coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Sun Nov 26 17:09:20 +0000 2017,,,,1,934831447617232898,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!,  just wow",https://twitter.com/Olaedohh/status/934831447617232898,Fri Apr 07 14:18:18 +0000 2017,Olaedohh,false,"Fun loving | Vulgar | A tease.
Positive vibes only",9652,917,1207,1,"Lagos, Nigeria",Ada Uga,Olaedohh,2084,,,false
,Sun Nov 26 17:35:12 +0000 2017,,,,0,934837957554565121,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing!!! 👏🏽,https://twitter.com/Sparrowdoves/status/934837957554565121,Mon Jan 24 09:21:08 +0000 2011,Sparrowdoves,false,"Lover of art & Inspiringly creative, Passionate Brand professional, Masterpiece",1089,173,272,3,Still globe trotting,Mynnah,Sparrowdoves,2751,,,false
,Sun Nov 26 17:45:04 +0000 2017,,,,0,934840442444746752,Gidi_Traffic,934828842505723900,378809160,en,"Kaduna, Nigeria",,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi That was really a great show of strength there by both species.,https://twitter.com/jazshams/status/934840442444746752,Wed Oct 05 22:50:36 +0000 2016,jazshams,false,,588,46,98,0,,Shamsiya,jazshams,200,,,false
,Wed Jun 07 08:21:24 +0000 2017,CapeTown capestorm weatherforecast,https://twitter.com/RyGuySA/status/872367878871408640/video/1,,88,872367878871408640,,,,en,,false,174,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB,https://twitter.com/RyGuySA/status/872367878871408640,Mon Aug 15 15:39:40 +0000 2016,RyGuySA,false,"I make Vlogs, film cool videos & tell Stories!",294,240,24,1,"Cape Town, South Africa",RyGuySA,RyGuySA,363,,http://Facebook.com/RyGuySA,false
,Thu Aug 03 03:19:30 +0000 2017,,,,0,892948009738055680,NANDANPRATIM,892781499103277000,129536343,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@NANDANPRATIM I think it's a amenities.,https://twitter.com/shahin1ahmed/status/892948009738055680,Wed Jul 20 13:55:27 +0000 2011,shahin1ahmed,false,"GS, Panchayat and Rural development, Assam.",2464,96,847,0,"Assam, India",Shadique ahmed,shahin1ahmed,520,,,false
,Sun Nov 26 17:02:48 +0000 2017,,,,0,934829806927187969,Gidi_Traffic,934828842505723900,378809160,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!! 😱,https://twitter.com/DeAfrikanDream/status/934829806927187969,Fri Sep 16 20:59:47 +0000 2011,DeAfrikanDream,false,,58,90,323,0,,Sydney Ogeh Okoloh,DeAfrikanDream,174,,,false
,Fri Apr 14 11:22:35 +0000 2017,Breaking,https://twitter.com/TODAYshow/status/852844529778601985/video/1,,147,852844529778601985,,,,en,,false,116,,,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb,https://twitter.com/TODAYshow/status/852844529778601985,Thu Jul 26 19:56:22 +0000 2007,TODAYshow,false,America's favorite morning show | Snapchat: todayshow,10264,4294760,8018,19484,Studio 1A,TODAY,TODAYshow,157512,,http://TODAY.com,true
,Thu Aug 03 02:05:49 +0000 2017,,,,0,892929465810079744,NANDANPRATIM,892781499103277000,129536343,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","@NANDANPRATIM Sir I do not understand , what am I to look ?",https://twitter.com/Ramanpa34396521/status/892929465810079744,Sun Jul 24 22:42:31 +0000 2016,Ramanpa34396521,false,,4,1,46,0,,Raman patel,Ramanpa34396521,8,,,false
,Sun Nov 26 09:57:59 +0000 2017,,https://twitter.com/wicketkeeper_/status/934722895011565568/photo/1,,0,934722895011565568,KenyanTraffic,934715071757819900,2831420532,und,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic  https://t.co/6REujGbDjS,https://twitter.com/wicketkeeper_/status/934722895011565568,Sat Aug 27 06:08:39 +0000 2011,wicketkeeper_,false,Film Maker | #MUFC,143,263,300,1,,M B A C H A,wicketkeeper_,2715,,,false
,Thu Aug 03 05:57:49 +0000 2017,,,,0,892987852954456064,NANDANPRATIM,892781499103277000,129536343,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@NANDANPRATIM How strange,https://twitter.com/sunilbharali51/status/892987852954456064,Thu Mar 06 14:13:37 +0000 2014,sunilbharali51,false,"always positive ...., l love ASSAM, love INDIA, like politics ......",3704,205,327,0,"Bakchu, SIVASAGAR India",Sunil Bharali,sunilbharali51,1186,,,false
,Thu Mar 13 02:34:48 +0000 2014,,,,14,443938194715713536,,,,en,,,23,,,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names!,https://twitter.com/sleepdoctorjoe/status/443938194715713536,Wed Apr 14 20:46:11 +0000 2010,sleepdoctorjoe,false,"Christian, husband, father of four, and anesthesiologist. I have a love for God, family, Iowa Track & Field, and Nebraska Football.",3651,7001,888,211,Midwest Coast,JDM,sleepdoctorjoe,28949,,,false
,Tue Aug 15 17:03:49 +0000 2017,,https://twitter.com/ThatChloeCat/status/897504112001994754/photo/1,,0,897504112001994754,snopes,897502435593265200,14294848,en,,false,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@snopes No way. That boat's far too *fabulous* for something like that. ;) https://t.co/aiaFQqoRvC,https://twitter.com/ThatEileenEnby/status/897504112001994754,Tue Jan 31 06:38:46 +0000 2017,ThatEileenEnby,false,"Likes movies, entertainment, funny things. Dislikes fascists. They/she",8347,91,152,0,"Seattle area, Washington",Eileen Andrews,ThatEileenEnby,7162,,,false
,Thu Oct 06 16:42:02 +0000 2016,,https://twitter.com/foxnewspolitics/status/784071228248109057/photo/1,http://fxn.ws/2dNloDS,89,784071228248109057,,,,en,,false,81,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Clinton camp delays Weather Channel ad buy after backlash  https://t.co/50VbJ38X5f via @finnygo @JenGriffinFNC https://t.co/KFv9QzjgNf,https://twitter.com/foxnewspolitics/status/784071228248109057,Thu Aug 28 21:16:38 +0000 2008,foxnewspolitics,false,Follow us for the latest political news and updates!,6,1964237,252,8439,"Washington, D.C.",Fox News Politics,foxnewspolitics,46649,,http://www.foxnews.com/politics,true
,Sun Nov 26 23:24:37 +0000 2017,,,,0,934925891335020545,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Worth it..&amp; much more..,https://twitter.com/KibaaraA/status/934925891335020545,Mon Jan 11 18:30:16 +0000 2010,KibaaraA,false,"GOD is my No. 1 Fan, O.V.O, King to a Queen & everything 🇰🇪 .",102,191,286,0,Nowhere!,24/7,KibaaraA,1317,,,false
,Tue Aug 29 18:14:43 +0000 2017,HurricaneHarvy,https://twitter.com/Jeggit/status/902048241646280704/photo/1,,3,902595384635043840,,,,en,,false,6,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","just to start your day.
@Jeggit
Believe it or not, this is a shark on the freeway in Houston, Texas. #HurricaneHarvy https://t.co/7QGHgjppUI",https://twitter.com/cd5762/status/902595384635043840,Sat May 02 03:38:38 +0000 2009,cd5762,false,I FOLLOWED YOU TO GET YOU TO VOTE DEMOCRAT 2018 Now 2020 CAN YOU HELP SOMEONE GET REGISTERED? #UniteWomen #UniteBlue #FlipItDem2020 #TNTweeters #TheResistance,186831,24675,26442,442,,MOVING FORWARD!,cd5762,203259,,http://page.is/moving-forward,false
,Sun Nov 26 18:07:45 +0000 2017,,,,0,934846151756603394,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Epic battle...,https://twitter.com/Autorepairwork/status/934846151756603394,Sun Oct 12 17:10:31 +0000 2014,Autorepairwork,false,"Do you drive a car? Let's fix it for you. Contact info: sleekautos911@gmail.com | 09053470033
https://t.co/g1UYN5asxT | Instagram: sleekautos911",9291,228,445,9,"Lagos, Nigeria",Sleek Auto Repairs,Autorepairwork,4449,,,false
,Fri Aug 18 09:47:44 +0000 2017,,,,0,898481528652447745,HealthRanger,897715873145913300,15843059,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@HealthRanger @landrights4all They will not by any stretch be the first.,https://twitter.com/JohnnyMalc/status/898481528652447745,Mon Feb 25 07:09:48 +0000 2013,JohnnyMalc,false,"I like to be funny, but a lot of what is happening is not funny.  Youtube Playlist https://t.co/PvOKbQkPnc",56832,3545,3457,77,Brisbane Australia,John Malcolm,JohnnyMalc,82446,,http://johnmalcolm.com.au,false
,Sat Oct 14 16:02:33 +0000 2017,,,https://trib.al/sT5AjWK,13,919231965471105024,,,,en,,false,2,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Is the Mississippi River Going Dry? https://t.co/TRBmj4CXdU,https://twitter.com/snopes/status/919231965471105024,Thu Apr 03 17:00:11 +0000 2008,snopes,false,The internet’s definitive #factchecking resource.,238,255825,69,5032,,snopes.com,snopes,39673,,http://www.snopes.com,true
,Tue Sep 19 12:41:42 +0000 2017,,,http://statefort.com/the-rachel-maddow-show-on-msnbc/,8,910121722149527552,,,,en,,false,8,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/zt2Y5BlMmP,https://twitter.com/TheLucyRiccardo/status/910121722149527552,Sat Sep 15 19:30:44 +0000 2012,TheLucyRiccardo,false,,367,319,595,0,,Lucy Riccardo,TheLucyRiccardo,1344,,,false
,Sun Nov 26 18:21:04 +0000 2017,,,,0,934849500635688961,Gidi_Traffic,934828842505723900,378809160,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,https://twitter.com/OfemumeAnthonia/status/934849500635688961,Sun Sep 10 15:56:03 +0000 2017,OfemumeAnthonia,false,"Gourmet cakes and cupcakes available for pick up or delivery within lagos Call or whatsapp chat 08186647869 to order, 48 hours notice required. IG @kayladathan",58,37,112,0,"Yaba, Lagos Nigeria ",Kayladathan Cakes,OfemumeAnthonia,35,,http://www.kayladathan.com,false
,Wed Jun 07 03:53:36 +0000 2017,Then,,https://shar.es/1RKANH,1,872300483272114177,,,,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Man who mowed lawn with tornado behind him says he 'was keeping an eye on it.' https://t.co/KKsQMdu89H via @timescolonist #Then off he blew!,https://twitter.com/SandiBillington/status/872300483272114177,Thu Mar 03 05:19:19 +0000 2016,SandiBillington,false,"Great husband, great 18yr. old son, great Stepson, daughterinlaw, and 6 really great grandkids! I am primarily an animal lover, tree hugger, https://t.co/BPg41bnMfm",28807,440,359,7,Dbq Ia,Sandi Billington,SandiBillington,26722,,,false
,Thu Sep 07 06:40:04 +0000 2017,,,http://truepundit.com/virgin-islands-allows-national-guard-to-seize-guns-ammo-ahead-of-hurricane-irma/,11,905682058621616128,,,,en,,false,35,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","ICYMI - Virgin Islands Allows National Guard To Seize Guns, Ammo Ahead Of Hurricane Irma https://t.co/a1NcbFBl3I",https://twitter.com/Thomas1774Paine/status/905682058621616128,Thu Mar 31 23:54:17 +0000 2011,Thomas1774Paine,false,"Gerald Loeb Award Winner ;) 2X Pulitzer Nom, Polk Nom, CFE Citi, @true_pundit SUBSCRIBE to podcast https://t.co/oT6pbSmPVe ---SUPPORT US HERE: https://t.co/aiT8kUsBcP",18675,269781,56845,1708,Muckraker at TruePundit.com,Thomas Paine,Thomas1774Paine,152405,,,false
,Tue Nov 28 12:27:45 +0000 2017,,,,0,935485363727904769,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing,https://twitter.com/knich_pakal/status/935485363727904769,Fri Aug 11 21:03:54 +0000 2017,knich_pakal,false,News,57,6,62,0,"Nairobi, Kenya",Knich Pakal,knich_pakal,82,,,false
,Mon Sep 04 15:25:36 +0000 2017,,,http://babylonbee.com/news/joel-osteen-sails-luxury-yacht-flooded-houston-pass-copies-best-life-now/,6,904727149747326977,,,,en,,false,6,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Joel Osteen Sails Luxury Yacht Through Flooded Houston To Pass Out Copies Of ‘Your Best Life Now’ https://t.co/LnkKH1kiSf via @TheBabylonBee,https://twitter.com/Ez4u2say_Janis/status/904727149747326977,Sun Apr 10 16:03:25 +0000 2011,Ez4u2say_Janis,false,"🖋 When writing the story of your life
don't let anyone else hold the pen  
- Harley Davidson",692570,12138,12413,554,"Newfoundland and Labrador, Can",Janis Sexton,Ez4u2say_Janis,1044162,,,false
,Sat Sep 16 16:02:00 +0000 2017,,,,2,909084965035487232,,,,en,,,2,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree?",https://twitter.com/HarlemJ11/status/909084965035487232,Sun Aug 14 15:18:41 +0000 2011,HarlemJ11,false,"47. Dad. Gay. Opinions are my own and RTs are not any endorsement. #DukeNation.
Try my page, you may like it! Football is life. Kik/IG=Harlemj11
$JaybirdHarlem",59850,13607,4344,66,"New York, NY",COVID-1973,HarlemJ11,262655,,https://www.snapchat.com/add/jaybirdharlem,false
,Fri Apr 20 13:32:26 +0000 2018,,https://twitter.com/WhiteGirlNell/status/987323105524768769/photo/1,,2,987323105524768769,,,,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","My lasting impression of Barbara Bush was the comment she made about Katrina victims. ""And so many of the people in the arena here, you know, were underprivileged anyway, so this, this is working very well for them.” Really? https://t.co/uQ12EF2M1E",https://twitter.com/WhiteGirlNell/status/987323105524768769,Tue Mar 03 18:17:31 +0000 2009,WhiteGirlNell,false,"Twerking by the timeline, twerking by the timeline...",2868,1468,846,66,"Washington, DC",Why did you do that Sharon?,WhiteGirlNell,160453,,http://standupandsayow.tumblr.com/,false
,Sun Nov 26 17:40:19 +0000 2017,,,,0,934839248305446912,Gidi_Traffic,934828842505723900,378809160,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Gidi_Traffic @KenyanTraffic @LalitKModi @natgeowild is this true?,https://twitter.com/Ackernold/status/934839248305446912,Tue Nov 24 14:28:52 +0000 2009,Ackernold,false,Good Kid Chill City,15024,397,660,4,mile 26,Gradatim Ferociter!!!,Ackernold,16733,,http://Constellation.Com,false
,Sun Sep 03 04:32:02 +0000 2017,,https://twitter.com/verge/status/904200288059494400/photo/1,https://www.theverge.com/2017/8/29/16221842/hurricane-harvey-houston-fire-ants?utm_campaign=theverge&utm_content=chorus&utm_medium=social&utm_source=twitter,67,904200288059494400,,,,en,,false,30,,,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",Here's how to deal with those clumps of floating fire ants in Houston https://t.co/2II8ZcmbkS https://t.co/AFlwEkM7ia,https://twitter.com/verge/status/904200288059494400,Fri Apr 01 19:54:22 +0000 2011,verge,false,https://t.co/W2SFxIXkC4 covers life in the future.,1418,2656133,169,37431,New York,The Verge,verge,174085,,http://www.theverge.com,true
,Sun Nov 26 15:59:15 +0000 2017,,,,0,934813810292150273,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Wow.....breathtaking,https://twitter.com/Max1Mash/status/934813810292150273,Mon Oct 24 04:40:58 +0000 2011,Max1Mash,false,Love having fun.,4521,500,342,1, South of the Sahara,Max Mash,Max1Mash,10885,,,false
,Tue Feb 07 11:50:24 +0000 2017,,,http://ln.is/yournewswire.com/Q1aTk,9,828933929080086528,,,,en,"Lennox Head, New South Wales",false,19,,,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>",Japan Declare Crisis As Fukushima Reactor Begins Falling Into Ocean https://t.co/C8xtgRmxus via @yournewswire,https://twitter.com/raywilton4/status/828933929080086528,Fri Dec 07 08:02:04 +0000 2012,raywilton4,false,"Pro human & worker rights/safety/equity, child protection/environment. NO to illegal lnp US/wars/domestic violence/cruelty/msm/greedy people/racism",245886,10194,10193,211,,💧Ray Wilton 💧💦,raywilton4,287657,,,false
,Tue Nov 28 12:30:04 +0000 2017,,,,0,935485943598915584,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KenyanTraffic @LalitKModi @Gidi_Traffic Amazing video,https://twitter.com/knich_pakal/status/935485943598915584,Fri Aug 11 21:03:54 +0000 2017,knich_pakal,false,News,57,6,62,0,"Nairobi, Kenya",Knich Pakal,knich_pakal,82,,,false
,Wed Sep 06 04:43:34 +0000 2017,,,https://goo.gl/THbYGW,38,905290355796533252,,,,en,,false,52,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Category 6? If Hurricane Irma Becomes The Strongest Hurricane In History, It Could Wipe Entire Cities Off The Map https://t.co/NoTQu7NmPT",https://twitter.com/RedAce66517/status/905290355796533252,Sun Jun 26 19:00:11 +0000 2011,RedAce66517,false,MAGA 🇺🇸 Ephesians 6:10-18 #QAnon #DragonsDen #ArielsArmy #TraffickStop #VolsForKids #WWG1WGA,51117,27178,29485,23,Usa,🔥Red Ace 2020🔥 (K) ✝️🙏,RedAce66517,174526,,,false
,Sun Nov 26 17:29:16 +0000 2017,,,,0,934836464495550465,KenyanTraffic,934715071757819900,2831420532,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KenyanTraffic @LalitKModi @Gidi_Traffic Damn, struggle. To survive 👌👌👌",https://twitter.com/Itz_DamiKay/status/934836464495550465,Fri Oct 07 15:27:33 +0000 2011,Itz_DamiKay,false,"If you feel my tweet, do RT or like.",5025,1229,1108,2,"Lagos, Nigeria",SEYI,Itz_DamiKay,16426,,,false
,Tue Aug 15 17:00:45 +0000 2017,,,https://www.venganza.org/about/,0,897503340958957569,snopes,897502435593265200,14294848,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@snopes I so want someone to buy it and turn it into a Pastafarian Pirate ship. 
https://t.co/jEtoOUiAbT",https://twitter.com/AMilitantAgnost/status/897503340958957569,Mon Feb 06 20:56:16 +0000 2012,AMilitantAgnost,false,"Account speaks to TH Huxley's principle of agnosticism.
I'm not an atheist. #Huxley #agnostic #agnosticNOTatheist",1072,389,353,12,United States,A Militant Agnostic,AMilitantAgnost,47050,,https://www.facebook.com/AMilitantAgnostic,false
