coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Thu Jan 08 08:36:19 +0000 2015,CharlieHebdo,https://twitter.com/NBCNews/status/553107921081749504/photo/1,http://nbcnews.to/1tQ7Xds,32,553107921081749504,,,,en,,false,97,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Two shot in Paris, including traffic cop, as manhunt continues for #CharlieHebdo suspects http://t.co/L7wpNhAYZn http://t.co/oQi2UinDH1",https://twitter.com/NBCNews/status/553107921081749504,Tue Mar 18 23:19:17 +0000 2008,NBCNews,false,#Coronavirus updates: https://t.co/jDVrrt2hNZ,785,7520124,1823,44780,"New York, NY",NBC News,NBCNews,254416,,http://NBCNews.com,true
,Fri Jan 29 12:01:33 +0000 2016,,https://twitter.com/BBCWorld/status/693041285087756288/photo/1,http://bbc.in/1QGFfoy,288,693041285087756288,,,,en,,false,245,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Saliha is one of the first women ever to stand for election in Saudi Arabia: watch her story https://t.co/3ZL3urXdmZ https://t.co/d2rRrdBsO0,https://twitter.com/BBCWorld/status/693041285087756288,Thu Feb 01 07:44:29 +0000 2007,BBCWorld,false,"News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport",13,27805301,71,120719,"London, UK",BBC News (World),BBCWorld,308496,,http://www.bbc.com/news,true
,Fri Dec 04 04:25:54 +0000 2015,,https://twitter.com/BlissTabitha/status/672632899921833984/photo/1,http://www.thedailysheeple.com/why-have-there-been-more-mass-shootings-under-obama-than-the-four-previous-presidents-combined_122015,176,672632899921833984,,,,en,,false,295,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Why Have There Been More Mass Shootings Under Obama than the 4 Previous Presidents Combined? https://t.co/jEeBR7TC95 https://t.co/oVKG80TaqE,https://twitter.com/BlissTabitha/status/672632899921833984,Sun Dec 09 14:57:08 +0000 2012,BlissTabitha,false,In post🔥crisis transition & asking 4 help 1st time in my life! God bless U & 🇺🇸! PP: https://t.co/aHPLLnP818 CashApp:$BlissDesignz #KAG2020 #tcot,346516,129094,49608,771,"Arizona, USA",❌Ƭαвιтнα Ɓℓιѕѕ❌ ❤🇺🇸👠💄👛🔫,BlissTabitha,550278,,,false
,Mon Mar 28 23:42:47 +0000 2016,,,http://www.xojane.com/issues/stephanie-cegielski-donald-trump-campaign-defector,144,714598641827246081,,,,en,,false,98,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",An Open Letter to Trump Voters from His Top Strategist-Turned-Defector https://t.co/dp6DW7p9ga via @xojanedotcom,https://twitter.com/AudraEqualityMc/status/714598641827246081,Thu Dec 03 00:40:07 +0000 2009,AudraEqualityMc,false,Persisting. Reclaiming. Unyielding.,32592,223592,982,2202,,Audra McDonald,AudraEqualityMc,16481,,,true
,Tue Dec 08 16:27:06 +0000 2015,,https://twitter.com/RollingStone/status/674263945172119552/photo/1,http://rol.st/1R7LHWj,1092,674263945172119552,,,,en,,false,1844,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",1.15 million Americans have been killed by guns since John Lennon's death https://t.co/7gbHZZ0XFe https://t.co/VYACn7CPRC,https://twitter.com/RollingStone/status/674263945172119552,Thu May 15 02:52:27 +0000 2008,RollingStone,false,The latest news and more from Rolling Stone magazine and https://t.co/nFMXaq9sbV.  Got a tip? Share it here: https://t.co/JkxAZoupLY,133,6314707,339,38762,"New York, New York",Rolling Stone,RollingStone,127752,,http://www.rollingstone.com,true
,Sun Jun 21 15:42:33 +0000 2015,,https://twitter.com/ajplus/status/612646796355960832/photo/1,http://ajplus.co/OAHrf,668,612646796355960832,,,,en,,false,1897,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","After arrest, Dylann Roof was hungry. Police bought him food from Burger King. More details: http://t.co/T3WKRQOaKF http://t.co/qLxiFXYIac",https://twitter.com/ajplus/status/612646796355960832,Mon Feb 01 11:53:42 +0000 2010,ajplus,false,"AJ+ is news for the connected generation, sharing human struggles and challenging the status quo.",2337,1109785,360,10769,,AJ+,ajplus,80482,,http://ajplus.net,true
,Wed Jul 01 18:25:01 +0000 2015,,https://twitter.com/MeredithFrost/status/616311563071434753/photo/1,http://www.boredpanda.com/crow-rides-eagle-bird-photography-phoo-chan/,398,616311563071434753,,,,en,,false,452,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Apologies if you've already seen a crow riding a bald eagle today.

Image: Phoo Chan 
Story: http://t.co/y4QavjSrqW http://t.co/CXxJ2gpBpN",https://twitter.com/MeredithFrost/status/616311563071434753,Thu Mar 26 01:55:43 +0000 2009,MeredithFrost,false,Producer. Photographer. @Nightline @ABC News. My favorite superhero is Lois Lane.,91378,158479,260,1756,"New York, NY",Meredith Frost,MeredithFrost,22549,,http://instagram.com/meredithfrost,true
,Fri Nov 06 00:44:24 +0000 2015,OpKKK PlotTwist,https://twitter.com/AnonyOps/status/662430295254175744/photo/1,http://thecryptosphere.com/2015/11/05/hoodsoff-opkkk-releases-500-names-anonymous-identifies-as-kkk-members/,228,662430295254175744,,,,en,,false,312,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#OpKKK releases 500+ names and reveals unexpected #PlotTwist https://t.co/hPUWXVXrzP https://t.co/VHENnzwveh,https://twitter.com/AnonyOps/status/662430295254175744,Sat Dec 11 02:06:01 +0000 2010,AnonyOps,false,"This headless hydra supports whistleblowers, a free press,  people of color, women, and is trans-inclusive.",3379,459837,1156,5034,"Behind you, USA",Anonymous,AnonyOps,50903,,http://anonyops.org,false
,Fri Oct 02 16:33:04 +0000 2015,,,http://nyti.ms/1M6rA3x,273,649985459389661184,,,,en,,false,261,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",An openly gay man said that he and his partner met with Pope Francis a day before Kim Davis did http://t.co/MJFGYm1VX9,https://twitter.com/nytimes/status/649985459389661184,Fri Mar 02 20:41:42 +0000 2007,nytimes,false,News tips? Share them here: https://t.co/ghL9OoYKMM,18483,46300982,904,206488,New York City,The New York Times,nytimes,393462,,http://www.nytimes.com/,true
,Fri Jan 09 16:24:41 +0000 2015,CharlieHebdo,,http://huff.to/1xMc9KH,70,553588178687655936,,,,en,,false,185,,,"<a href=""http://www.huffingtonpost.com"" rel=""nofollow"">The Huffington Post</a>",Reports: #CharlieHebdo suspects killed http://t.co/rsl4203bcQ,https://twitter.com/HuffPost/status/553588178687655936,Thu Apr 24 14:07:28 +0000 2008,HuffPost,false,"At HuffPost, we put people first. We believe that real life is news, and news is personal. Read more: https://t.co/yRpf6zNyOL",1221,11494519,5667,84636,,HuffPost,HuffPost,557423,,https://www.huffpost.com,true
,Fri Jan 09 12:39:07 +0000 2015,,,,25,553531413459660800,,,,en,,,273,,,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",Update - AFP says gunman who has taken a hostage at kosher supermarket in Paris believed to be suspect in killing of policewoman on Thursday,https://twitter.com/SkyNewsBreak/status/553531413459660800,Wed Nov 04 11:25:45 +0000 2009,SkyNewsBreak,false,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",0,4037975,3,21356,"London, UK",Sky News Breaking,SkyNewsBreak,52790,,http://www.skynews.com/,true
,Sat Jan 30 14:30:14 +0000 2016,,,http://es.pn/1NFtSH8,1137,693441093048766464,,,,en,,false,697,,,"<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","ICYMI: Joseph Pena squatted 875 pounds.

He's 17 years old ... https://t.co/gZ6Axav3Wf",https://twitter.com/espn/status/693441093048766464,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Fri Aug 28 21:52:20 +0000 2015,,https://twitter.com/LifeNewsHQ/status/637382230394822656/photo/1,http://bit.ly/1JraVZV,76,637382230394822656,,,,en,,false,84,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Ben Carson: What Happened to Blacks During Slavery is Why I am Pro-Life on Abortion Today http://t.co/H46mJNmjEm http://t.co/bGKrv9rPx8,https://twitter.com/LifeNewsHQ/status/637382230394822656,Wed Jun 24 20:52:42 +0000 2009,LifeNewsHQ,false,"http://t.co/cmURRPLJdG has fought abortion, infanticide and euthanasia since 1992. https://t.co/IN0AbDaqUS and https://t.co/uFLVKYXMrK #prolife #DefundPP #life",70967,243601,201444,3235,USA,LifeNews.com,LifeNewsHQ,196275,,http://www.LifeNews.com,false
,Sat Jan 30 06:12:28 +0000 2016,Quasimodo,https://twitter.com/ABC7/status/693315824132685824/photo/1,http://abc7.la/1TsPldm,1512,693315824132685824,,,,en,,false,829,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",#Quasimodo: Dog with short spine has big heart https://t.co/yh8La7uRhs https://t.co/lPi525Hfi1,https://twitter.com/ABC7/status/693315824132685824,Sat Sep 20 04:22:30 +0000 2008,ABC7,false,"Your #1 breaking news source in Southern California. When you witness news, share it with #abc7eyewitness.",3891,1125893,465,6690,,ABC7 Eyewitness News,ABC7,216111,,http://abc7.com,true
,Mon Dec 15 02:13:21 +0000 2014,,https://twitter.com/mashable/status/544314234541469696/photo/1,http://on.mash.to/1GnzYLc,66,544314234541469696,,,,en,,false,238,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Uber intros surge pricing in downtown Sydney during hostage siege http://t.co/XWGe9MpUzU http://t.co/cwhIiozFNr,https://twitter.com/mashable/status/544314234541469696,Mon Mar 12 01:28:01 +0000 2007,mashable,false,Mashable is for superfans. We're not for the casually curious. Obsess with us.,1373,9785905,2752,126039,,Mashable,mashable,378993,,http://mashable.com,true
,Mon Dec 15 15:16:01 +0000 2014,sydneysiege,,,31,544511199702822913,,,,en,,,80,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",POLICE MOVE IN: Police confirm live ammunition used in Martin Place #sydneysiege,https://twitter.com/7NewsSydney/status/544511199702822913,Thu Jun 17 01:05:23 +0000 2010,7NewsSydney,false,First For News in Sydney with @MarkFerguson_7 @michaelusher @Mel_Mclaughlin @JimWilsonTV @DavidWBrown7 https://t.co/dOBmFmUJhs,8857,335305,213,1561,Sydney,7NEWS Sydney,7NewsSydney,231258,,http://www.7NEWS.com.au,true
,Sun Jan 17 20:26:18 +0000 2016,,,http://bbc.in/238J6zR,207,688819658057740290,,,,en,,false,432,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",US trying to locate Americans missing in Baghdad after al-Arabiya reports they may have been kidnapped by militias https://t.co/safyMoqD1g,https://twitter.com/BBCBreaking/status/688819658057740290,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930423,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Mon Aug 22 20:05:06 +0000 2016,,,http://bit.ly/2bqh0gr,1227,767814876433571840,,,,en,,false,663,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Rudy Giuliani rips @HillaryClinton for dragging Colin Powell into email scandal: ""She lies every day."" https://t.co/OFrgiEcil4",https://twitter.com/FoxNews/status/767814876433571840,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974884,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Tue Jun 30 01:12:20 +0000 2015,SCOTUSMarriage,,http://Facebook.com/franklingraham,609,615689290706595840,,,,en,,false,338,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",.@WhiteHouse in rainbow colors for #SCOTUSMarriage? Here's what I think about that decision: http://t.co/SxyILnPxmr,https://twitter.com/Franklin_Graham/status/615689290706595840,Fri Jun 05 17:29:55 +0000 2009,Franklin_Graham,false,Official Twitter account for the President of Samaritan's Purse and the Billy Graham Evangelistic Association.,248,2239358,97,3131,,Franklin Graham,Franklin_Graham,14001,,http://www.franklingraham.com,true
,Sun Jan 31 17:07:26 +0000 2016,GetCovered,https://twitter.com/WhiteHouse/status/693843042546106369/photo/1,http://healthcare.gov,550,693843042546106369,,,,en,,false,249,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Need to #GetCovered? Most people can find a health insurance plan for as little as $75/mo: https://t.co/Jxkdfig8Fo https://t.co/rQGModwd6j,https://twitter.com/ObamaWhiteHouse/status/693843042546106369,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Mon Mar 07 02:20:25 +0000 2016,DemDebate,,,114,706665777332621314,,,,en,,,89,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@BernieSanders: In 2016, ""we will end institutional racism and reform a broken criminal justice system.” #DemDebate",https://twitter.com/NewsHour/status/706665777332621314,Fri Apr 18 21:57:17 +0000 2008,NewsHour,false,PBS NewsHour is one of the most trusted news programs on TV and online.,16720,1068025,123152,14700,"Arlington, VA | New York, NY",PBS NewsHour,NewsHour,173035,,https://www.pbs.org/newshour/,true
,Wed Oct 21 13:53:09 +0000 2015,BackToTheFuture,https://twitter.com/ABC/status/656830586577883136/photo/1,http://abcn.ws/1W47Se7,325,656830586577883136,,,,en,,false,338,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Happy #BackToTheFuture Day! How did 'Back to the Future: Part II' score on 2015 predictions? https://t.co/iuJfKD9Qft https://t.co/ECnpMvBHkb,https://twitter.com/ABC/status/656830586577883136,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Mon Nov 16 09:46:58 +0000 2015,,,http://townhall.com/tipsheet/justinholcomb/2015/11/15/syrian-refugees-arrive-in-new-orleans-n2080928,49,666190716448587776,,,,en,,false,111,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","WARNING
Syrian refugees hv arrived in NewOrlean &amp;they r here 2stay
Ur funds r being well invested in one-way tickets
https://t.co/QmjqNhIOVc",https://twitter.com/LovelyGigi33/status/666190716448587776,Wed Jul 03 02:50:23 +0000 2013,LovelyGigi33,false,"NoGoZone for Democrats, Socialist, Globalist, and Godless AntiAmericans. I am on Twitter ONLY to Support my President Trump. #Trump2020LandSlide",243630,91528,14528,564,Live in Ca 100%Trump Supporter,Gigi,LovelyGigi33,180818,,,false
,Wed Oct 22 14:49:07 +0000 2014,,,,6,524935485370929152,,,,en,,,91,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Shooting in Canadian parliament comes day after ISIS-inspired radical drove in2 Canadian soldier. Also reports of shooting at War memorial/1,https://twitter.com/rcallimachi/status/524935485370929152,Sun Apr 12 18:58:23 +0000 2009,rcallimachi,false,"Correspondent for The New York Times covering ISIS and violent extremism. @NBC analyst. Previously, seven years in West Africa. Ex-AP bureau chief. Ex-refugee.",58330,389462,4275,6312,"New York, New York",Rukmini Callimachi,rcallimachi,32868,,http://topics.nytimes.com/top/reference/timestopics/people/c/rukmini_callimachi/index.html,true
,Wed Jul 08 15:31:08 +0000 2015,,https://twitter.com/CNN/status/618804516578680832/photo/1,http://cnn.it/1JTYDt9,186,618804516578680832,,,,en,,false,213,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Family: @Schwarzenegger's last act as governor stole justice from dead son. http://t.co/kqNPETEsMS http://t.co/83VpjEX6to,https://twitter.com/CNN/status/618804516578680832,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
,Thu Mar 31 12:27:58 +0000 2016,,https://twitter.com/PrisonPlanet/status/715515982584881152/photo/1,http://www.infowars.com/craigslist-ad-get-paid-15-an-hour-to-protest-at-the-trump-rally/,371,715515982584881152,,,,en,,false,523,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Craigslist Ad: ‘Get Paid $15 an Hour to Protest at the Trump Rally’ - https://t.co/uPbXy6zD2Q https://t.co/1sY7Sf6zoA,https://twitter.com/PrisonPlanet/status/715515982584881152,Mon Jan 05 20:04:23 +0000 2009,PrisonPlanet,false,"""Watson is a brilliant polemicist."" The Spectator.....”Free speech extremist.” The Mirror.",8187,1140266,711,8675,London,Paul Joseph Watson,PrisonPlanet,70291,,http://summit.news,true
,Mon Nov 02 16:45:09 +0000 2015,OpKKK HoodsOff,https://twitter.com/MrNegroMilitant/status/661222523275636736/photo/1,,102,661222523275636736,,,,en,,false,84,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Anonymous to KKK: You can hood, but you can't hide. #OpKKK #HoodsOff https://t.co/lGS29kw5sD",https://twitter.com/MrNegroMilitant/status/661222523275636736,Mon Jan 12 04:56:01 +0000 2015,MrNegroMilitant,false,I will happily follow anyone WHEN @Twitter allows me to do so. #TwitterCensorship is WRONG. DON'T #CENSOR ME 4 SPEAKING MY MIND. #CENSOREDBYTWITTER,265086,113098,159286,365,youtube.com/c/TheMilitantNegro,❌MrMilitantNegro™❌,MrNegroMilitant,252408,,https://ignoringdiabetes.home.blog/,false
,Sun Jan 31 16:56:31 +0000 2016,,,http://cnn.it/1Kj0f3w,243,693840291992838147,,,,en,,false,628,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ISIS claims responsibility for triple bombing that killed at least 45 people and injured more than 100 near Damascus.https://t.co/ba7DggyKhr,https://twitter.com/CNN/status/693840291992838147,Fri Feb 09 00:35:02 +0000 2007,CNN,false,It’s our job to #GoThere & tell the most difficult stories. Join us! For more breaking news updates follow @CNNBRK  & Download our app https://t.co/UCHG9M367J,1432,47430303,1106,145524,,CNN,CNN,296737,,http://www.cnn.com,true
